SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
91.94920683490872,1.208215867287123,0.0,90.7409909676216,34.8493318818583,91.94920683490872,0,-2.842170943040401e-14
91.94920683490872,0.3926280749613369,0.0,91.55657875994739,46.17531967156457,91.94920683490872,0,-2.842170943040401e-14
91.94920683490872,0.0,0.42247855061875694,92.37168538552748,46.38038499816575,91.94920683490872,0,-2.842170943040401e-14
91.94920683490872,0.0,1.2371073692561225,93.18631420416484,42.7153849083353,91.94920683490872,0,-2.842170943040401e-14
100.0,5.999531458133987,0.0,94.00046854186601,38.92791735171766,100.0,0,-2.842170943040401e-14
100.0,4.063522223237612,0.0,95.93647777676239,38.26223494542026,100.0,0,-2.842170943040401e-14
100.0,2.1293649620767496,0.0,97.87063503792325,41.07103962313482,100.0,0,-2.842170943040401e-14
100.0,0.19702850729261456,0.0,99.80297149270739,37.57466604445445,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,27.645571992494105,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,32.13448748118497,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,24.885916657320994,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,23.364678125349396,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,30.902360018714077,100.0,0,-2.842170943040401e-14
100.0,0.0,12.309936939023643,112.30993693902364,30.137209419382057,100.0,0,-2.842170943040401e-14
100.0,0.0,0.18987645192345326,100.18987645192345,37.317553684807216,100.0,0,-2.842170943040401e-14
100.0,0.0,20.15777092344551,120.15777092344551,31.585013234326375,100.0,0,-2.842170943040401e-14
100.0,0.0,24.17288219732177,124.17288219732177,33.32358809181169,100.0,0,-2.842170943040401e-14
100.0,0.0,26.811484663718147,126.81148466371815,17.11493026387342,100.0,0,-5.684341886080802e-14
100.0,0.0,29.449613424880482,129.44961342488048,21.799911640755553,100.0,0,-6.039613253960852e-14
100.0,0.0,32.0872795880334,132.0872795880334,37.772662640273936,100.0,0,-2.842170943040401e-14
100.0,0.0,34.724493913948834,134.72449391394883,36.84103216496105,100.0,0,-2.842170943040401e-14
100.0,0.0,39.215080325895514,135.5906867805747,33.33916177045126,100.0,0,-2.842170943040401e-14
100.0,0.0,42.44210442708746,136.4568793699701,43.76445962390619,100.0,0,-2.842170943040401e-14
100.0,0.0,45.36964460494775,137.32307168412376,45.63867742807722,100.0,0,-2.842170943040401e-14
100.0,0.0,48.256783382307844,138.18926372500528,55.28592668151284,100.0,0,-2.842170943040401e-14
100.0,0.0,44.58662458405885,133.79072511548995,53.63380465060511,100.0,0,-2.842170943040401e-14
100.0,0.0,40.91398932778063,129.38497169130898,43.07484309560793,100.0,0,-2.842170943040401e-14
100.0,0.0,37.240939875116936,124.97169020253321,48.52444190304114,100.0,0,-2.842170943040401e-14
100.0,0.0,33.57936404815666,120.56281692486866,46.211740642356226,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,86.21052385887111,54.43080222347751,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,54.445720119474686,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,57.75258833876455,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,64.19275391592484,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,71.03781164132616,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,87.26268207160727,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,83.55166753513727,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,84.41639236530239,58.74231641257226,100.0,0,-2.842170943040401e-14
100.0,0.0,0.0,85.17184500338723,62.05455127568607,100.0,0,-2.842170943040401e-14
100.0,0.0,54.47250524680592,140.40692415086204,63.74648840280649,100.0,0,-2.842170943040401e-14
100.0,0.0,48.558727344795585,135.26496113960764,57.01269094892703,100.0,0,-2.842170943040401e-14
100.0,0.0,42.57950464611744,130.06899796000386,58.92554307428823,100.0,0,-2.842170943040401e-14
100.0,0.0,38.1034515707247,127.50266249023508,54.9677206235252,100.0,0,-2.842170943040401e-14
100.0,0.0,33.640414484508,124.93598045477414,71.65781368991347,100.0,0,-2.842170943040401e-14
100.0,0.0,29.196167104010158,122.3689437716016,55.780287476870484,100.0,0,-2.842170943040401e-14
100.0,0.0,24.813106136742547,119.83529925593352,55.48852718692576,100.0,0,-2.842170943040401e-14
100.0,0.0,16.827037045893135,112.96134780533352,71.2895170879362,100.0,0,-2.842170943040401e-14
100.0,0.0,8.854755295994266,106.07075989761316,39.87902153703834,100.0,0,-2.842170943040401e-14
100.0,0.0,1.2017214782649432,99.4747454039901,36.649931235027964,100.0,0,-2.842170943040401e-14
100.0,6.279104420188119,0.0,93.08268016912155,34.13570887542302,100.0,0,-2.842170943040401e-14
100.0,8.980292919273694,0.0,91.0197070807263,33.98041037791111,100.0,0,-2.842170943040401e-14
100.0,11.044707889491903,0.0,88.9552921105081,25.600570689460444,100.0,0,-2.842170943040401e-14
100.0,13.110600909158308,0.0,86.88939909084169,24.6298132788805,100.0,0,-2.842170943040401e-14
100.0,14.973610007430949,0.0,85.02638999256905,22.252265539012697,100.0,0,-6.039613253960852e-14
100.0,14.587752013803694,0.0,85.4122479861963,19.717092100014597,100.0,0,-6.039613253960852e-14
100.0,14.201894392315538,0.0,85.79810560768446,21.34372162905123,100.0,0,-5.684341886080802e-14
100.0,13.816037141222296,0.0,86.1839628587777,24.854426213354298,100.0,0,-2.842170943040401e-14
100.0,13.430180258790273,0.0,86.56981974120973,35.7559196010197,100.0,0,-2.842170943040401e-14
100.0,17.5245593147105,0.0,82.4754406852895,27.60927031740883,100.0,0,-2.842170943040401e-14
100.0,21.619155843562837,0.0,78.38084415643716,22.839818127076107,100.0,0,-2.842170943040401e-14
100.0,25.713981360828015,0.0,74.28601863917199,18.502784192355136,100.0,0,-5.3290705182007514e-14
100.0,29.587549003263902,0.0,70.4124509967361,20.54338194195614,100.0,0,-5.684341886080802e-14
100.0,29.844912920579688,0.0,70.15508707942031,19.387637202561194,100.0,0,-5.3290705182007514e-14
100.0,30.102312163734453,0.0,69.89768783626555,28.05838263174755,100.0,0,-2.842170943040401e-14
100.0,30.359746883598106,0.0,69.6402531164019,31.398424885102134,100.0,0,-2.842170943040401e-14
100.0,30.617217231921003,0.0,69.382782768079,35.60668530363242,100.0,0,-2.842170943040401e-14
100.0,30.151300224593072,0.0,69.84869977540693,36.3376076809292,100.0,0,-2.842170943040401e-14
100.0,29.686023345232172,0.0,70.31397665476783,33.198185590023954,100.0,0,-2.842170943040401e-14
100.0,29.22138365467208,0.0,70.77861634532792,54.964955365058906,100.0,0,-2.842170943040401e-14
100.0,28.757378238080676,0.0,71.24262176191932,43.963540780051716,100.0,0,-2.842170943040401e-14
100.0,26.37934721299088,0.0,73.62065278700912,55.26498934316162,100.0,0,-2.842170943040401e-14
100.0,23.88911873401983,0.0,76.11088126598017,39.05688802284924,100.0,0,-2.842170943040401e-14
100.0,21.398947959484545,0.0,78.60105204051546,38.06921802926224,100.0,0,-2.842170943040401e-14
100.0,18.90883309176867,0.0,81.09116690823133,36.463811358874466,100.0,0,-2.842170943040401e-14
100.0,20.128780528374094,0.0,79.8712194716259,32.07306274352145,100.0,0,-2.842170943040401e-14
100.0,21.34992383120735,0.0,78.65007616879265,36.249221446715715,100.0,0,-2.842170943040401e-14
100.0,22.572277866252563,0.0,77.42772213374744,38.084482181653215,100.0,0,-2.842170943040401e-14
100.0,23.795857766968666,0.0,76.20414223303133,34.35423049370662,100.0,0,-2.842170943040401e-14
100.0,24.5051350612557,0.0,75.4948649387443,32.51799029703956,100.0,0,-2.842170943040401e-14
100.0,25.214654684425014,0.0,74.78534531557499,27.4996295272678,100.0,0,-2.842170943040401e-14
100.0,25.9244185048873,0.0,74.0755814951127,31.817115371286086,100.0,0,-2.842170943040401e-14
100.0,26.63442841113455,0.0,73.36557158886545,30.476009535787664,100.0,0,-2.842170943040401e-14
100.0,26.200562366476248,0.0,73.79943763352375,19.379794748023897,100.0,0,-6.750155989720952e-14
100.0,25.766716144754923,0.0,74.23328385524508,39.80819832236229,100.0,0,-2.842170943040401e-14
100.0,25.33288963051612,0.0,74.66711036948388,42.419662797113524,100.0,0,-2.842170943040401e-14
75.10091729079409,0.0,-1.1368683772161603e-13,75.10091729079397,45.256138933916986,75.10091729079409,0.0,-2.842170943040401e-14
75.10091729079409,0.0,6.4978019874385495,81.59871927823264,42.686996162322615,75.10091729079409,0.0,-2.842170943040401e-14
75.10091729079409,0.0,13.14372174036194,88.24463903115603,52.714840270753214,75.10091729079409,0.0,-2.842170943040401e-14
75.10091729079409,0.0,20.387611386038643,95.48852867683273,49.322303692207825,75.10091729079409,0.0,-2.842170943040401e-14
43.68017664601554,0.0,59.05224107475178,102.73241772076732,43.68017664601554,43.68017664601554,0.0,22.09963583550217
43.68017664601554,0.0,58.72123251906736,102.4014091650829,43.68017664601554,43.68017664601554,0.0,15.70606343859081
43.68017664601554,0.0,58.39000965997069,102.07018630598623,43.68017664601554,43.68017664601554,0.0,48.67799697361154
43.68017664601554,0.0,58.05857154552223,101.73874819153777,43.68017664601554,43.68017664601554,0.0,43.581381196976764
100.0,0.0,1.4070938636361348,101.40709386363613,100.0,100.0,11.708950432027763,0.0
100.0,0.0,4.035429905046598,104.0354299050466,100.0,100.0,17.80893991756203,0.0
100.0,0.0,6.814263734702536,106.81426373470254,100.0,100.0,30.993438225114232,0.0
100.0,0.0,9.593085606122756,109.59308560612276,100.0,100.0,22.236212007825998,0.0
33.149213420686095,0.0,79.22268239883242,112.37189581951851,33.149213420686095,33.149213420686095,0.0,49.54547056369027
33.149213420686095,0.0,86.03283434947387,119.18204777015997,33.149213420686095,33.149213420686095,0.0,27.40828479849091
33.149213420686095,0.0,92.99027033944057,126.13948376012667,33.149213420686095,33.149213420686095,0.0,25.937263253436626
33.149213420686095,0.0,100.0,133.1492134206861,33.149213420686095,33.149213420686095,0.0,25.266615184066936
100.0,0.0,40.118275194355306,140.1182751943553,100.0,100.0,28.786767020820477,0.0
100.0,0.0,38.776834386904056,138.77683438690406,100.0,100.0,36.24218137784774,0.0
100.0,0.0,37.395136589097575,137.39513658909758,100.0,100.0,38.08333854114771,0.0
100.0,0.0,36.013133138209895,136.0131331382099,100.0,100.0,38.88032999767775,0.0
100.0,0.0,34.6308201752486,134.6308201752486,100.0,100.0,20.87344629484187,0.0
100.0,0.0,31.06772262424309,131.0677226242431,100.0,100.0,9.611577484396214,0.0
100.0,0.0,27.50455620279753,127.50455620279753,97.06851134467054,100.0,0.4005973846574389,0.0
100.0,0.0,23.941318849928933,123.94131884992893,81.00540748582831,100.0,0.0,-2.842170943040401e-14
100.0,0.0,20.395226549955197,120.3952265499552,73.91623780256495,100.0,0.0,-2.842170943040401e-14
100.0,0.0,13.381535552966668,113.38153555296667,54.22883028986871,100.0,0.0,-2.842170943040401e-14
100.0,0.0,6.367715781110334,106.36771578111033,43.975032106333806,100.0,0.0,-2.842170943040401e-14
100.0,0.34885544773194965,0.0,99.65114455226805,36.12344413855846,100.0,0.0,-2.842170943040401e-14
100.0,6.82155248259096,0.0,93.17844751740904,52.77697235272312,100.0,0.0,-2.842170943040401e-14
100.0,5.518808941704421,0.0,94.48119105829558,43.596828948816906,100.0,0.0,-2.842170943040401e-14
100.0,4.216462728280604,0.0,95.7835372717194,51.69397320759215,100.0,0.0,-2.842170943040401e-14
100.0,2.9145090402675606,0.0,97.08549095973244,53.94857312557838,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.4523490803886858,98.38705684559979,62.353684259021094,100.0,0.0,-2.842170943040401e-14
100.0,0.0,7.917726715823747,97.00825599046479,79.5687882449803,100.0,0.0,-2.842170943040401e-14
100.0,0.0,13.381286733322924,95.62281741189553,69.86461293090484,100.0,0.0,-2.842170943040401e-14
100.0,0.0,18.937788046839685,94.23068458745792,73.2212199528752,100.0,0.0,-2.842170943040401e-14
100.0,0.0,24.926426411675095,92.83179983828282,84.46428646255617,100.0,0.0,-2.842170943040401e-14
100.0,0.0,33.431375701963276,95.52261733358482,98.28198501933937,100.0,0.0,-2.842170943040401e-14
100.0,0.0,42.200767182396504,98.20636664296904,100.0,100.0,0.0,4.3316949118319314
100.0,0.0,51.15884345814811,100.88320018328947,100.0,100.0,0.0,7.576025809673922
100.0,0.0,60.262194711430595,103.58227143405504,100.0,100.0,0.0,10.331892062274605
100.0,0.0,69.02080265943025,109.4942823327208,100.0,100.0,0.0,44.61685948039785
100.0,0.0,77.65340357402181,115.40288922024115,100.0,100.0,0.0,54.76647185270407
100.0,0.0,86.15070858397593,121.31800549114854,100.0,100.0,0.0,67.15771590757385
100.0,0.0,94.65045803848108,127.39461066445826,100.0,100.0,0.0,54.44545534482902
100.0,0.0,86.93914369858922,122.28700755969481,100.0,100.0,0.0,52.09979697400635
100.0,0.0,79.0883716703405,117.28837333965134,100.0,100.0,0.0,50.97650588665708
100.0,0.0,71.06087413638377,112.32727653300705,100.0,100.0,0.0,72.25776022946455
100.0,0.0,62.85507059968512,107.36617147760649,100.0,100.0,0.0,41.71734847515413
100.0,0.0,51.03052082376442,99.53775029516522,100.0,100.0,0.0,32.2139582102664
100.0,0.0,39.43833613215793,92.0303991581792,100.0,100.0,0.0,28.78581529306059
100.0,0.0,28.014929156050727,84.75822855685361,100.0,100.0,0.0,15.99683492444214
100.0,0.0,17.08724067078647,78.02408370089691,100.0,100.0,0.0,7.545914032153576
100.0,0.0,10.075177981487315,74.13936165803153,100.0,100.0,2.0077750282156437,0.0
100.0,0.0,3.1589167323155607,70.46856488728031,100.0,100.0,0.0,0.020729312695962676
100.0,3.6377822223303014,0.0,67.03524428208765,100.0,100.0,10.394898158561588,0.0
100.0,10.552763111958583,0.0,63.60173865467402,100.0,100.0,1.4292003511791762,0.0
100.0,13.294142796268872,0.0,66.27198137697407,100.0,100.0,18.873659552686647,0.0
100.0,15.721024348707218,0.0,68.9422159683684,100.0,100.0,14.567029869803783,0.0
100.0,17.78569768485903,0.0,71.61244274081709,100.0,100.0,13.134954136084573,0.0
100.0,19.286078566077094,0.0,74.57044385848444,100.0,100.0,20.899616416985737,0.0
100.0,24.135497565444027,0.0,74.04178614025948,100.0,100.0,34.396745673547244,0.0
100.0,26.490713501772476,0.0,73.50928649822752,100.0,100.0,37.38411565023129,0.0
100.0,27.02706185814337,0.0,72.97293814185663,100.0,100.0,36.25527851792059,0.0
100.0,27.567265939455794,0.0,72.4327340605442,100.0,100.0,33.75802758811443,0.0
100.0,29.372601116558187,0.0,70.62739888344181,100.0,100.0,40.82410810933191,0.0
100.0,31.13901692260417,0.0,68.86098307739583,100.0,100.0,40.87340097307091,0.0
100.0,32.90571259148773,0.0,67.09428740851227,100.0,100.0,45.57949763466617,0.0
100.0,34.67269507639023,0.0,65.32730492360977,100.0,100.0,43.012582695281154,0.0
100.0,36.36338215192051,0.0,63.63661784807949,100.0,100.0,44.2043016859079,0.0
100.0,38.0541667818858,0.0,61.9458332181142,100.0,100.0,53.63064411357418,0.0
100.0,39.74505140175991,0.0,60.25494859824009,88.2652241502663,100.0,48.13550679029074,0.0
100.0,41.369733368486926,0.0,58.630266631513074,42.35571464482484,100.0,0.0,-2.842170943040401e-14
100.0,43.67172993524902,0.0,56.32827006475098,36.49296655674677,100.0,0.0,-2.842170943040401e-14
100.0,45.973727607832835,0.0,54.026272392167165,30.288127368677838,100.0,0.0,-2.842170943040401e-14
100.0,48.27572643311863,0.0,51.72427356688137,38.08540600126894,100.0,0.0,-2.842170943040401e-14
100.0,50.57772646067431,0.0,49.42227353932569,36.24677828501255,100.0,0.0,-2.842170943040401e-14
100.0,54.66268578526081,0.0,45.33731421473919,31.061079189223392,100.0,0.0,-2.842170943040401e-14
100.0,58.52145091659126,0.0,41.47854908340874,34.16379080398463,100.0,0.0,-2.842170943040401e-14
100.0,62.34781198207672,0.0,37.65218801792328,30.211167577535488,100.0,0.0,-2.842170943040401e-14
100.0,65.65857314620517,0.0,34.34142685379483,22.227839240546558,100.0,0.0,-6.394884621840902e-14
100.0,64.44858615402245,0.0,35.55141384597754,29.0392047483727,100.0,0.0,-2.842170943040401e-14
100.0,63.2386055341314,0.0,36.7613944658686,31.175584287899493,100.0,0.0,-2.842170943040401e-14
100.0,62.00867887421686,0.0,37.99132112578314,35.90983384656214,100.0,0.0,-2.842170943040401e-14
100.0,60.59797927594743,0.0,39.40202072405257,35.26657318970742,100.0,0.0,-2.842170943040401e-14
100.0,63.87668425517288,0.0,36.12331574482712,38.52368055855893,100.0,0.0,-2.842170943040401e-14
100.0,66.93484163729775,0.0,33.065158362702256,33.24464455330226,100.0,0.0,-2.842170943040401e-14
100.0,69.99314671094336,0.0,30.00685328905664,30.60063103240543,100.0,0.0,-2.842170943040401e-14
100.0,72.67670234656688,0.0,27.323297653433116,34.98672275752465,100.0,0.0,-2.842170943040401e-14
100.0,75.28778079529764,0.0,24.712219204702368,38.53889571646919,100.0,0.0,-2.842170943040401e-14
100.0,77.8782863304337,0.0,22.1217136695663,35.49223655261487,100.0,0.0,-2.842170943040401e-14
100.0,80.05797222999942,0.0,19.94202777000057,43.24787516798747,100.0,0.0,-2.842170943040401e-14
100.0,82.23794772591131,0.0,17.762052274088685,32.11169010381816,100.0,0.0,-2.842170943040401e-14
100.0,77.51236014471299,0.0,22.487639855287014,40.291880452799305,100.0,0.0,-2.842170943040401e-14
100.0,71.9021267225676,0.0,28.097873277432406,35.92342940243621,100.0,0.0,-2.842170943040401e-14
100.0,65.50832344252859,0.0,34.4916765574714,27.522888412440565,100.0,0.0,-2.842170943040401e-14
0.0,0.0,41.6618554588253,41.6618554588253,0.0,0.0,0.0,26.544715553262225
0.0,0.0,37.094778593312725,37.094778593312725,0.0,0.0,0.0,28.66444704759931
0.0,0.0,33.06928320849317,33.06928320849317,0.0,0.0,0.0,29.538321023779844
0.0,0.0,29.096212522143198,29.09621252214319,0.0,0.0,0.0,21.955471270317656
0.0,0.0,25.687736479243807,25.687736479243807,0.0,0.0,0.0,21.81132484223722
0.0,0.0,23.466172382821735,23.466172382821735,0.0,0.0,0.0,25.91999760645287
0.0,0.0,21.40682992480301,21.40682992480301,0.0,0.0,0.0,21.552312318955835
0.0,0.0,19.552173473738723,19.55217347373872,0.0,0.0,0.0,27.148443046762925
0.0,0.0,17.697201689743494,17.697201689743494,0.0,0.0,0.0,21.831374111337922
0.0,0.0,17.316108211209297,17.316108211209297,0.0,0.0,0.0,23.090979322609627
0.0,0.0,16.934782338614784,16.934782338614784,0.0,0.0,0.0,17.012132852922697
0.0,0.0,16.553220220956828,16.553220220956828,0.0,0.0,0.0,15.33556171299952
0.0,0.0,16.185487337463545,16.185487337463545,0.0,0.0,0.0,15.879001451374757
0.0,0.0,15.775111948285813,15.775111948285813,0.0,0.0,0.0,14.664124819725398
0.0,0.0,15.364736347209803,15.364736347209803,0.0,0.0,0.0,11.171475196551183
0.0,0.0,14.95436052878486,14.95436052878486,0.0,0.0,0.0,6.2789031577592525
0.0,0.0,14.543984487371857,14.543984487371857,0.0,0.0,0.0,5.640120691794522
0.0,0.0,14.648489556851777,14.648489556851777,0.0,0.0,0.0,11.315382665275536
0.0,0.0,14.752678691833095,14.752678691833095,0.0,0.0,0.0,9.413457000354057
0.0,0.0,14.856552965856906,14.856552965856906,0.0,0.0,0.0,9.724561292420667
0.0,0.0,14.960113440845326,14.960113440845326,0.0,0.0,0.0,18.384634814131672
0.0,0.0,15.7056390593438,15.7056390593438,0.0,0.0,0.0,22.30285471875203
0.0,0.0,16.49550415476398,16.49550415476398,0.0,0.0,0.0,12.338269314411878
0.0,0.0,17.404943334673792,17.40494333467379,0.0,0.0,0.0,7.990864226459539
0.0,0.0,18.314371261620586,18.314371261620586,0.0,0.0,0.0,6.7765518538769545
0.0,0.0,18.67751367073309,18.67751367073309,0.0,0.0,0.0,3.5664857096637763
0.0,0.0,19.04049891063594,19.04049891063594,0.0,0.0,0.0,3.070742948006448
0.0,0.0,19.40333000204069,19.40333000204069,0.0,0.0,0.0,10.605124412221016
0.0,0.0,19.76600988753819,19.76600988753819,0.0,0.0,0.0,19.81210878072619
0.0,0.0,21.438032714202322,21.438032714202322,0.0,0.0,0.0,12.161639053376213
0.0,0.0,23.284122006097004,23.284122006097004,0.0,0.0,0.0,18.88544916392307
0.0,0.0,25.285687888387642,25.285687888387642,0.0,0.0,0.0,30.658905320747017
100.0,68.39797880057698,0.0,27.286439217073454,100.0,100.0,64.43251809018403,0.0
100.0,64.96231763146244,0.0,23.52346251073553,100.0,100.0,62.130274406559664,0.0
100.0,63.630404528162515,0.0,20.162274989495813,100.0,100.0,53.39555890263842,0.0
100.0,62.31176267499269,0.0,17.00847833992686,100.0,100.0,50.79965208529006,0.0
100.0,60.463583991906944,0.0,14.279709118077587,100.0,100.0,54.57101062807011,0.0
100.0,59.40092676319932,0.0,12.577332756651352,100.0,100.0,47.50264370852035,0.0
100.0,58.41533879347823,0.0,10.956032228076378,100.0,100.0,43.939192353265604,0.0
100.0,57.35010173404196,0.0,9.563303063170231,100.0,100.0,45.71408506512345,0.0
0.0,0.0,43.55837078266416,8.153109598427497,0.0,0.0,0.0,51.58156613553625
0.0,0.0,44.31399659465302,6.747812158976615,0.0,0.0,0.0,53.337556428142925
0.0,0.0,45.09735393256844,5.503835581227767,0.0,0.0,0.0,47.75587287012232
0.0,0.0,45.77918293777809,4.280311405212856,0.0,0.0,0.0,40.26340274142725
11.023238363096528,0.0,35.56016354635737,3.2900687143016825,11.023238363096528,11.023238363096528,0.0,31.57757089952226
11.023238363096528,0.0,34.98665098827445,2.938436283548846,11.023238363096528,11.023238363096528,0.0,33.80367697567982
11.023238363096528,0.0,34.34015147060694,2.5867973504834296,11.023238363096528,11.023238363096528,0.0,34.95255849700902
11.023238363096528,0.0,33.63058704889109,2.235151450122738,11.023238363096528,11.023238363096528,0.0,36.94287554990157
0.0,0.0,43.899845536329764,1.891848999989946,0.0,0.0,0.0,44.55438132361053
0.0,0.0,41.274773376532366,1.4959208142183655,0.0,0.0,0.0,37.585422304245625
0.0,0.0,38.62878951789027,1.0999805116401715,0.0,0.0,0.0,35.22847923685951
0.0,0.0,35.968934284292466,0.7040267156411895,0.0,0.0,0.0,34.79858896895646
0.0,0.0,33.302740764202085,0.30805783280141696,0.0,0.0,0.0,35.44738017972254
0.0,0.0,30.173301709224745,0.6701577361056721,0.0,0.0,0.0,28.845042089140982
0.0,0.0,27.038549810355615,1.0321722776291018,0.0,0.0,0.0,27.104637118751747
0.0,0.0,23.90693267781309,1.394110142097627,0.0,0.0,0.0,22.52944189727011
0.0,0.0,20.788782108226687,1.7559788731914594,0.0,0.0,0.0,22.583707879650913
0.0,0.0,17.436152657304824,2.5164516686261735,0.0,0.0,0.0,21.88807354085771
0.0,0.0,14.275162602535556,3.321120974898052,0.0,0.0,0.0,20.32583037246091
0.0,0.0,11.288523778584613,4.125393917587681,0.0,0.0,0.0,26.195815257209137
0.0,0.0,8.614848546957877,5.075175658860779,0.0,0.0,0.0,19.313416962757685
0.0,0.0,6.489685415458245,5.251049259104887,0.0,0.0,0.0,23.110426683168125
0.0,0.0,5.426904667345306,5.426904667345306,0.0,0.0,0.0,20.850251235539986
0.0,0.0,5.602742287207797,5.602742287207796,0.0,0.0,0.0,17.82128011642306
0.0,0.0,5.778562510420979,5.778562510420978,0.0,0.0,0.0,12.318845978373048
0.0,0.0,4.92364579602501,4.92364579602501,0.0,0.0,0.0,20.0035775256444
0.0,0.0,4.12809660174703,4.12809660174703,0.0,0.0,0.0,22.345641145292277
0.0,0.0,3.4474056759578433,3.4474056759578433,0.0,0.0,0.0,20.757417214867893
100.0,97.23337822917398,0.0,2.766621770826014,100.0,100.0,78.77833896913735,0.0
100.0,97.4961032607167,0.0,2.50389673928331,100.0,100.0,81.03973761688019,0.0
100.0,97.75902150696997,0.0,2.2409784930300245,100.0,100.0,83.96531265415696,0.0
100.0,98.02214426696821,0.0,1.9778557330317879,100.0,100.0,81.65796043760221,0.0
100.0,98.24149623483781,0.0,1.7585037651621862,100.0,100.0,80.7107654862653,0.0
100.0,98.12483507971136,0.0,1.8751649202886447,100.0,100.0,73.13661783438478,0.0
100.0,97.98981767919709,0.0,2.0101823208029166,100.0,100.0,62.79584460802331,0.0
100.0,97.84200193679607,0.0,2.157998063203928,100.0,100.0,58.811314848773144,0.0
2.6246179208808025,0.3188152051333861,0.0,2.3058027157474164,2.624617920880802,2.6246179208808025,0.0,29.716870297380844
2.6246179208808025,0.2125432947922139,0.0,2.4120746260885886,2.624617920880802,2.6246179208808025,0.0,40.43436480584206
2.6246179208808025,0.10627156096424928,0.0,2.518346359916553,2.624617920880802,2.6246179208808025,0.0,29.953232166506503
2.6246179208808025,0.0,0.0,2.6246179208808025,2.624617920880802,2.6246179208808025,0.0,30.51323591016847
0.0,0.0,2.7308893125309046,2.7308893125309046,0.0,0.0,0.0,36.708405942933915
0.0,0.0,2.1170627946488403,2.11706279464884,0.0,0.0,0.0,35.53148186253827
0.0,0.0,1.5917391348719963,1.5917391348719963,0.0,0.0,0.0,33.535335876722016
0.0,0.0,1.1072740134708723,1.1072740134708723,0.0,0.0,0.0,27.610843386549853
0.0,0.0,0.622755349660347,0.6227553496603468,0.0,0.0,0.0,31.597133944386506
0.0,0.0,0.03461380218300794,0.03461380218300794,0.0,0.0,0.0,33.91230402626335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.487880289685556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7593186738036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.128149815883493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.808497489183054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.255289241341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32022659518831
26.59606758906398,26.59606758906398,0.0,0.0,26.59606758906398,26.59606758906398,13.203089040155838,0.0
26.59606758906398,24.141799776235576,0.0,2.454267812828404,26.59606758906398,26.59606758906398,9.90330949995137,0.0
26.59606758906398,15.582046177875698,0.0,11.014021411188283,26.59606758906398,26.59606758906398,10.028800339708706,0.0
26.59606758906398,0.0,0.0,26.59606758906398,26.59606758906398,26.59606758906398,10.051510751143294,0.0
0.0,0.0,51.18650020305062,51.18650020305062,0.0,0.0,0.0,19.88911163681962
0.0,0.0,50.724225928053876,50.724225928053876,0.0,0.0,0.0,24.209793052718773
0.0,0.0,50.26116510087208,50.26116510087208,0.0,0.0,0.0,25.99859042821748
0.0,0.0,49.79731310900739,49.79731310900739,0.0,0.0,0.0,25.25920281642806
0.0,0.0,49.33266529114192,49.33266529114192,0.0,0.0,0.0,22.522712301076275
0.0,0.0,50.39801549053268,50.39801549053268,0.0,0.0,0.0,23.46729352131827
0.0,0.0,51.46332507390008,51.46332507390008,0.0,0.0,0.0,21.347998410744804
0.0,0.0,52.5285948566522,52.5285948566522,0.0,0.0,0.0,28.036501009319593
0.0,0.0,53.59382563248424,53.59382563248424,0.0,0.0,0.0,32.299895091324316
0.0,0.0,53.835075646446164,53.835075646446164,0.0,0.0,0.0,35.1498136143821
0.0,0.0,54.0760281688936,54.0760281688936,0.0,0.0,0.0,24.95665960117544
0.0,0.0,54.31668498519349,54.31668498519349,0.0,0.0,0.0,21.67575924730675
0.0,0.0,54.557047864751155,54.557047864751155,0.0,0.0,0.0,21.53177584488871
0.0,0.0,54.37784479277792,54.37784479277792,0.0,0.0,0.0,21.053244119507056
0.0,0.0,54.19843128579028,54.198431285790264,0.0,0.0,0.0,23.6440751837617
0.0,0.0,54.018806365669434,54.018806365669434,0.0,0.0,0.0,25.140666869812954
0.0,0.0,53.838969047342935,53.838969047342935,0.0,0.0,0.0,25.02505099027367
